filepath,neighbours
test_public/062699.flac,"102,2966,3561,364,72"
test_public/009535.flac,"2677,348,3344,3715,2417"
test_public/044582.flac,"3532,2376,1793,3463,4130"
test_public/029688.flac,"1122,3344,229,2965,3163"
test_public/088427.flac,"3985,1132,1929,2169,819"
test_public/068971.flac,"3335,4304,2667,1289,299"
test_public/029855.flac,"3714,3127,3498,1553,1640"
test_public/048091.flac,"1833,866,1404,1181,1676"
test_public/014219.flac,"1938,3511,1023,2840,4192"
test_public/064068.flac,"2410,2370,4966,49,3292"
test_public/051385.flac,"3188,608,3785,3226,4581"
test_public/080274.flac,"2892,656,4793,2255,1952"
test_public/078651.flac,"2836,4429,142,4593,1264"
test_public/019514.flac,"559,3675,3205,3827,2242"
test_public/042323.flac,"4051,2032,1114,3090,3590"
test_public/091276.flac,"770,4945,2680,3642,4748"
test_public/002003.flac,"4106,2034,4715,389,933"
test_public/102946.flac,"4977,3569,3759,3654,4503"
test_public/008384.flac,"1467,3951,435,2535,4803"
test_public/018799.flac,"4484,4947,2172,1340,2893"
test_public/102869.flac,"117,3995,1717,1171,3640"
test_public/129459.flac,"1353,2685,2592,364,1042"
test_public/023211.flac,"4759,4051,3687,1209,3460"
test_public/133565.flac,"2349,3307,2032,3902,922"
test_public/059339.flac,"3441,3029,2512,4376,2096"
test_public/105395.flac,"3816,1,1425,1152,3783"
test_public/023442.flac,"2427,701,3557,4345,818"
test_public/040441.flac,"3614,497,4084,3606,3526"
test_public/001907.flac,"4070,1136,935,4054,1738"
test_public/032011.flac,"4409,1551,4310,751,1809"
test_public/131490.flac,"2715,1971,314,3469,1249"
test_public/007629.flac,"1194,1806,3548,3024,4186"
test_public/105341.flac,"3163,46,334,2725,4882"
test_public/002682.flac,"2083,4922,4862,4844,4765"
test_public/103498.flac,"158,4628,1022,2212,1395"
test_public/015550.flac,"2838,3392,3705,73,710"
test_public/043866.flac,"783,2602,2455,875,2275"
test_public/125374.flac,"2005,4764,1068,4871,4246"
test_public/106979.flac,"3204,4084,4064,3992,3850"
test_public/056752.flac,"3552,18,2982,1911,3663"
test_public/032392.flac,"2686,1483,1605,379,4936"
test_public/006922.flac,"1156,1051,3697,1877,1463"
test_public/053236.flac,"847,4737,4011,4899,1466"
test_public/000056.flac,"254,1107,1099,464,179"
test_public/059247.flac,"1738,1885,1614,740,584"
test_public/107891.flac,"92,4039,364,3722,3173"
test_public/061497.flac,"4260,3778,1898,2477,319"
test_public/071045.flac,"3817,1675,3275,3838,2194"
test_public/040713.flac,"4593,2702,1138,2000,3343"
test_public/034237.flac,"2338,3061,2127,4915,854"
test_public/028304.flac,"1293,2037,4254,2055,1700"
test_public/004323.flac,"4248,3689,3736,1582,3799"
test_public/114018.flac,"2479,4305,227,4752,3701"
test_public/131519.flac,"970,1760,4333,3593,4351"
test_public/101810.flac,"929,2644,4907,1306,1039"
test_public/126629.flac,"2372,4512,3389,2262,4184"
test_public/054809.flac,"142,4549,4585,4510,1138"
test_public/086590.flac,"3958,2105,3337,4276,1894"
test_public/001094.flac,"1051,356,769,1824,4291"
test_public/030534.flac,"2945,4333,1023,4297,2024"
test_public/030712.flac,"355,3707,1363,3400,4579"
test_public/048007.flac,"3423,3772,543,3693,4337"
test_public/050049.flac,"3562,3721,3658,3221,3171"
test_public/009984.flac,"136,3385,1933,3231,4075"
test_public/123083.flac,"1285,2028,508,121,1970"
test_public/118002.flac,"2674,3744,2803,284,4878"
test_public/021975.flac,"1811,624,4899,2466,1322"
test_public/109088.flac,"3173,4731,171,139,2101"
test_public/124749.flac,"1020,4910,1373,4084,1315"
test_public/038009.flac,"4341,3556,1310,471,4131"
test_public/032741.flac,"3042,966,1839,2694,1956"
test_public/083903.flac,"1223,4776,4332,3935,3189"
test_public/030244.flac,"935,356,2918,4902,2644"
test_public/022043.flac,"3615,1042,4308,2701,1105"
test_public/095199.flac,"4925,525,1079,4867,871"
test_public/033796.flac,"1417,929,3920,109,683"
test_public/093791.flac,"2349,922,485,2355,1661"
test_public/121708.flac,"3904,2760,920,739,2853"
test_public/035766.flac,"510,679,4569,1520,2205"
test_public/016697.flac,"744,1742,241,1592,604"
test_public/013154.flac,"2494,3348,4602,489,398"
test_public/102244.flac,"3376,1875,3822,3503,3699"
test_public/122160.flac,"3423,1569,3772,4598,4063"
test_public/042981.flac,"770,4957,929,4622,4591"
test_public/125010.flac,"2995,899,2691,1741,1380"
test_public/012682.flac,"4957,875,3965,889,770"
test_public/076531.flac,"2853,3904,53,2683,99"
test_public/107393.flac,"4286,2359,3388,190,4775"
test_public/013327.flac,"1320,936,1536,2719,4874"
test_public/064966.flac,"4647,1993,4090,1008,498"
test_public/134497.flac,"3985,4858,3572,4060,562"
test_public/049286.flac,"4064,3878,128,1170,2599"
test_public/080513.flac,"3727,4734,116,1151,4660"
test_public/011109.flac,"462,1621,3612,2082,4635"
test_public/027325.flac,"4890,1725,652,2464,4043"
test_public/123813.flac,"3546,2439,2719,938,712"
test_public/043916.flac,"2863,1617,400,3915,3110"
test_public/070522.flac,"4838,53,1042,2149,2674"
test_public/026477.flac,"3612,2082,1816,4630,1984"
test_public/121714.flac,"1609,848,4290,4356,2556"
test_public/075555.flac,"4414,3477,965,1698,2430"
test_public/096649.flac,"2370,1634,3812,1167,459"
test_public/065755.flac,"2752,4463,202,2092,1808"
test_public/002641.flac,"3799,850,1881,4181,42"
test_public/133681.flac,"2366,146,3190,621,3083"
test_public/127939.flac,"2981,4957,1811,3976,4622"
test_public/040913.flac,"2739,3409,1853,4713,4470"
test_public/069892.flac,"2101,3552,4687,387,3798"
test_public/090958.flac,"72,1750,1639,4352,1927"
test_public/080644.flac,"2115,1750,4859,1056,1007"
test_public/016252.flac,"1993,4626,466,2124,4090"
test_public/089000.flac,"3841,1038,4947,3707,4134"
test_public/034973.flac,"372,3191,3706,3081,375"
test_public/024734.flac,"1003,2966,1120,3008,1297"
test_public/039422.flac,"4953,3399,4611,525,4925"
test_public/130066.flac,"3243,1921,4054,740,566"
test_public/110447.flac,"1023,1955,2618,313,4876"
test_public/070444.flac,"3972,1026,991,2412,20"
test_public/067650.flac,"641,1597,1998,4757,2537"
test_public/126292.flac,"2989,3612,1017,4635,1835"
test_public/123660.flac,"2805,2005,1161,4877,4716"
test_public/122736.flac,"4333,4166,1571,4171,2741"
test_public/065809.flac,"3108,2523,4762,3590,2032"
test_public/050201.flac,"4534,1409,2633,575,4629"
test_public/037019.flac,"3940,1594,3113,1453,841"
test_public/075293.flac,"3456,144,4159,2398,3202"
test_public/097947.flac,"774,2398,1087,1316,3717"
test_public/014480.flac,"679,2053,3058,3123,596"
test_public/017517.flac,"376,2106,3349,4688,2104"
test_public/108703.flac,"1114,3101,4890,710,2136"
test_public/131542.flac,"47,4730,750,92,2729"
test_public/050379.flac,"4686,3501,1366,4549,2757"
test_public/026510.flac,"3819,2399,383,659,3940"
test_public/029863.flac,"709,1555,407,931,4056"
test_public/103766.flac,"2490,1061,4591,2964,650"
test_public/074408.flac,"1981,2374,3115,1529,4145"
test_public/102688.flac,"2298,494,1586,1830,4037"
test_public/018410.flac,"3030,3832,3037,37,3056"
test_public/028670.flac,"1907,1463,3264,4840,911"
test_public/063026.flac,"3615,3844,496,4315,3769"
test_public/059321.flac,"2781,2533,761,3248,1615"
test_public/123899.flac,"2432,3146,2683,2036,1871"
test_public/061927.flac,"2202,2947,799,4710,4912"
test_public/024356.flac,"3577,2394,468,3594,1049"
test_public/073370.flac,"4932,4316,4942,1555,1090"
test_public/066883.flac,"378,4309,3479,4939,509"
test_public/103080.flac,"3239,4407,1959,1373,2546"
test_public/068190.flac,"192,55,4278,497,4743"
test_public/074219.flac,"2516,889,2964,1061,1791"
test_public/117329.flac,"1366,3501,4668,3211,3030"
test_public/030243.flac,"4644,2013,1037,1436,387"
test_public/012606.flac,"1897,2994,347,4501,323"
test_public/064874.flac,"2155,4162,3699,253,1095"
test_public/014983.flac,"2896,2515,255,3621,4196"
test_public/060876.flac,"4589,2317,4305,2405,1720"
test_public/093517.flac,"254,1107,69,814,4580"
test_public/072431.flac,"1160,2595,1651,175,1395"
test_public/066011.flac,"4783,107,3954,1386,790"
test_public/011302.flac,"1630,4070,28,3571,3284"
test_public/062571.flac,"2537,2115,4655,1706,4311"
test_public/059358.flac,"2203,1494,2051,1563,1904"
test_public/113101.flac,"411,1405,2398,1856,4748"
test_public/075914.flac,"2088,4504,1566,4593,3027"
test_public/097652.flac,"1034,1173,4080,4780,2693"
test_public/024884.flac,"2538,511,632,4364,2995"
test_public/025076.flac,"3067,1672,245,1547,1736"
test_public/022656.flac,"3797,4008,1367,666,2441"
test_public/109167.flac,"2281,2241,4498,1809,257"
test_public/006367.flac,"4529,3315,3827,3934,4937"
test_public/005174.flac,"4130,1308,4539,3532,1370"
test_public/090784.flac,"3242,4684,4023,726,4084"
test_public/122392.flac,"1963,240,2501,1705,1421"
test_public/108055.flac,"1626,2211,281,1804,2710"
test_public/118009.flac,"2947,930,2202,799,3456"
test_public/134414.flac,"2134,4067,4157,1767,3882"
test_public/051812.flac,"1577,3270,917,3608,3543"
test_public/013872.flac,"1570,618,2663,4180,1008"
test_public/022314.flac,"4107,3602,2149,195,600"
test_public/044966.flac,"2371,2963,3201,3155,4106"
test_public/067705.flac,"1173,4195,4743,3149,1543"
test_public/055938.flac,"2829,4101,265,1904,3374"
test_public/053152.flac,"2982,18,652,3837,4088"
test_public/089973.flac,"4269,4462,4270,412,2800"
test_public/004243.flac,"3241,287,1471,2663,3006"
test_public/024797.flac,"3754,1183,4113,3148,3120"
test_public/036487.flac,"601,4906,3798,4269,152"
test_public/046872.flac,"386,1125,1911,4798,809"
test_public/001853.flac,"1062,3689,2329,2720,151"
test_public/128816.flac,"3404,1618,602,2510,2749"
test_public/066755.flac,"4276,512,1107,1707,163"
test_public/094680.flac,"4282,4391,2880,4280,215"
test_public/113345.flac,"432,3911,651,3249,880"
test_public/076354.flac,"3317,2836,142,2262,1833"
test_public/088785.flac,"546,4872,1003,4667,2327"
test_public/074714.flac,"4332,4022,641,3022,1120"
test_public/052405.flac,"2115,1007,1913,4214,3746"
test_public/028339.flac,"1790,765,2368,4139,4710"
test_public/131018.flac,"4779,3727,2858,1132,2821"
test_public/086167.flac,"3889,3339,4443,3543,3083"
test_public/126831.flac,"522,1408,1081,2378,3008"
test_public/092243.flac,"1516,124,3402,4579,1457"
test_public/025171.flac,"643,1739,2630,2602,816"
test_public/111326.flac,"3746,4311,1597,2115,2307"
test_public/116124.flac,"1315,1402,3200,210,4894"
test_public/119350.flac,"2259,2073,1378,4533,3638"
test_public/081772.flac,"1430,3258,3974,4798,2848"
test_public/076929.flac,"4684,3891,4136,1543,781"
test_public/015777.flac,"1706,102,4328,2592,94"
test_public/109654.flac,"3634,3987,1265,2070,2861"
test_public/030926.flac,"560,433,2357,4155,2298"
test_public/111931.flac,"4533,2644,347,1061,770"
test_public/001286.flac,"404,4007,3363,1691,1170"
test_public/035042.flac,"4940,4058,2230,1467,3488"
test_public/036995.flac,"3011,3348,4107,3855,500"
test_public/033203.flac,"563,3610,4386,3503,3469"
test_public/115134.flac,"4305,2479,227,4589,3635"
test_public/065787.flac,"4524,1059,10,3978,1408"
test_public/090158.flac,"1302,3310,542,3470,3251"
test_public/133764.flac,"4858,911,3597,1310,1637"
test_public/046977.flac,"4899,2906,1340,1304,4870"
test_public/068766.flac,"2147,2857,4655,1597,1998"
test_public/087224.flac,"4445,2460,4534,55,3225"
test_public/085882.flac,"3915,1003,4051,1209,3946"
test_public/043879.flac,"2430,1260,483,4883,1730"
test_public/069512.flac,"4873,4293,3135,1989,268"
test_public/133419.flac,"1661,4325,2302,1775,295"
test_public/064101.flac,"1315,4974,713,210,2386"
test_public/119332.flac,"1441,4871,4246,3612,4630"
test_public/092613.flac,"3248,1691,266,4862,4789"
test_public/118676.flac,"2943,271,2220,3804,1191"
test_public/096390.flac,"3311,1061,2964,3490,2831"
test_public/076857.flac,"3100,2175,4914,4624,4640"
test_public/006215.flac,"1595,60,3995,3248,4765"
test_public/012551.flac,"4432,4005,1693,4325,4175"
test_public/058890.flac,"287,3477,2620,2400,1136"
test_public/132074.flac,"4940,1248,328,1173,2542"
test_public/099094.flac,"4586,9,1236,4452,999"
test_public/031785.flac,"1695,3099,1518,35,68"
test_public/065250.flac,"2735,1946,2857,74,4904"
test_public/131200.flac,"3577,2522,1888,4332,237"
test_public/087339.flac,"2452,3418,1393,3213,944"
test_public/049906.flac,"2371,2517,2206,2032,1391"
test_public/078811.flac,"2188,4335,1986,207,2821"
test_public/069397.flac,"55,2192,3614,4527,497"
test_public/081921.flac,"536,3742,1086,3675,961"
test_public/091710.flac,"3724,4842,4206,255,4391"
test_public/095129.flac,"4694,3954,107,1386,790"
test_public/054935.flac,"2364,1483,3269,2277,2686"
test_public/123528.flac,"4042,4995,3894,1052,1623"
test_public/032441.flac,"2045,4043,3205,3165,4531"
test_public/132502.flac,"879,2547,3406,2282,4839"
test_public/006958.flac,"2405,4691,247,4239,888"
test_public/054509.flac,"3801,3248,761,3083,2220"
test_public/049096.flac,"2348,1993,978,1068,3097"
test_public/091266.flac,"4328,2579,2709,1221,4147"
test_public/091197.flac,"58,3524,3401,3979,1985"
test_public/118119.flac,"2026,4884,2255,3203,760"
test_public/000796.flac,"320,2957,415,1345,4818"
test_public/013997.flac,"2435,2655,3339,3493,4279"
test_public/101734.flac,"4928,2970,2590,3964,4873"
test_public/027364.flac,"739,3502,1493,3692,4083"
test_public/075153.flac,"690,3552,387,3798,968"
test_public/021266.flac,"401,146,101,3662,4622"
test_public/052307.flac,"1294,3657,2745,21,2848"
test_public/107851.flac,"2554,188,2745,1915,4150"
test_public/077606.flac,"3552,1125,4462,4655,1930"
test_public/109759.flac,"4470,895,373,4743,4877"
test_public/112601.flac,"387,2101,233,2013,2166"
test_public/134457.flac,"3556,1570,459,1113,1525"
test_public/108606.flac,"1780,2007,251,3920,1782"
test_public/104053.flac,"2948,2207,3045,528,4657"
test_public/011974.flac,"1224,3166,4531,1327,2045"
test_public/042083.flac,"1960,2821,3376,3125,2761"
test_public/097967.flac,"882,384,3322,2996,4360"
test_public/066944.flac,"1374,4640,190,914,1044"
test_public/069669.flac,"543,1463,2469,3693,1417"
test_public/059246.flac,"2636,4392,207,1019,1531"
test_public/082423.flac,"250,1979,2120,146,4943"
test_public/016764.flac,"4315,2780,2701,544,4937"
test_public/009474.flac,"1322,4172,2837,326,1928"
test_public/031498.flac,"49,2989,514,4821,3125"
test_public/060889.flac,"3003,3702,2995,320,3596"
test_public/057321.flac,"4444,2902,3577,313,522"
test_public/082440.flac,"3964,1737,4442,3330,4730"
test_public/067119.flac,"2713,1225,289,111,3576"
test_public/107619.flac,"1566,65,698,1610,4691"
test_public/078364.flac,"2178,304,4058,4684,759"
test_public/042073.flac,"3702,4962,633,1528,1653"
test_public/012849.flac,"510,4326,4027,2585,2162"
test_public/104983.flac,"2870,2198,2126,1472,3461"
test_public/001596.flac,"749,3505,4039,115,2013"
test_public/092291.flac,"3754,3251,3221,1364,4069"
test_public/026551.flac,"3798,4798,2819,3602,3027"
test_public/058094.flac,"3183,4409,2149,258,2125"
test_public/118195.flac,"2000,879,3207,4787,2332"
test_public/125072.flac,"308,409,4637,1615,965"
test_public/082709.flac,"3848,3817,1312,1613,2069"
test_public/034622.flac,"3008,413,2308,1297,293"
test_public/054036.flac,"4848,1204,1825,2359,2835"
test_public/066915.flac,"4791,4728,3887,4328,3143"
test_public/026970.flac,"3812,2118,1457,4339,3585"
test_public/088345.flac,"65,2405,4455,8,2317"
test_public/131628.flac,"4787,131,4881,3737,849"
test_public/100654.flac,"1824,2944,4675,3571,838"
test_public/010831.flac,"4072,99,2683,2853,792"
test_public/003923.flac,"1424,4531,4890,2780,1114"
test_public/056028.flac,"4517,2734,3074,3037,2002"
test_public/096757.flac,"1742,319,4011,4899,4870"
test_public/015757.flac,"3181,3602,600,194,1142"
test_public/005189.flac,"770,4501,1664,4620,323"
test_public/132663.flac,"4472,4046,3150,4882,412"
test_public/134243.flac,"4835,4066,3103,3097,703"
test_public/115491.flac,"434,607,3555,1461,4258"
test_public/094661.flac,"4086,4404,3766,3695,112"
test_public/045821.flac,"1233,1708,1028,672,4525"
test_public/118644.flac,"2514,1596,2486,894,3055"
test_public/017121.flac,"1239,2473,513,1588,63"
test_public/041866.flac,"3152,2453,1762,360,2095"
test_public/003071.flac,"4961,2131,3199,2686,4203"
test_public/104969.flac,"1230,4241,1348,1459,3424"
test_public/062364.flac,"1952,2301,2718,1057,4960"
test_public/063279.flac,"1637,4341,4627,3619,4755"
test_public/049439.flac,"4410,3810,4483,2115,2579"
test_public/061652.flac,"2964,582,2807,3874,4789"
test_public/079403.flac,"3569,898,4977,1660,2785"
test_public/111632.flac,"4765,2657,1519,2422,761"
test_public/058690.flac,"3065,4045,2182,1331,4885"
test_public/051633.flac,"2769,3925,3471,265,3053"
test_public/082436.flac,"3124,3217,2398,3739,2083"
test_public/055770.flac,"4986,4461,4633,3767,2888"
test_public/059654.flac,"4925,4611,470,630,121"
test_public/047493.flac,"4136,3847,3148,4803,2542"
test_public/071117.flac,"2422,2366,1061,582,4862"
test_public/003772.flac,"819,633,4962,3702,756"
test_public/036083.flac,"822,4764,4401,1831,1991"
test_public/054590.flac,"1003,4730,1120,3022,1917"
test_public/029700.flac,"4293,4761,3135,1032,4650"
test_public/090693.flac,"1320,732,3028,4625,2439"
test_public/033702.flac,"2046,1995,1500,722,2634"
test_public/077520.flac,"1023,281,3511,375,1646"
test_public/096671.flac,"759,373,2542,4803,1248"
test_public/093054.flac,"1720,888,65,3744,2674"
test_public/050115.flac,"3738,2911,3876,3622,518"
test_public/021879.flac,"822,949,9,3280,730"
test_public/072021.flac,"131,849,2048,4839,2302"
test_public/101807.flac,"322,3688,1393,1059,1037"
test_public/095831.flac,"2824,276,821,59,1316"
test_public/050321.flac,"2818,4793,3036,4997,2255"
test_public/056692.flac,"4045,3065,1331,4863,2182"
test_public/046848.flac,"936,448,3243,3115,306"
test_public/015485.flac,"2624,18,2982,1185,3460"
test_public/077322.flac,"3266,3888,4601,3882,1237"
test_public/033973.flac,"1259,356,1395,3629,935"
test_public/031391.flac,"4531,4842,652,4631,1327"
test_public/037518.flac,"1716,2178,3562,3312,3536"
test_public/009324.flac,"4153,4491,1364,3870,417"
test_public/017645.flac,"1927,975,1060,3227,1436"
test_public/102775.flac,"4144,4273,210,4437,4258"
test_public/014791.flac,"3503,3949,3743,3442,4869"
test_public/081438.flac,"1852,2043,168,1057,564"
test_public/112410.flac,"215,2441,2242,3205,3915"
test_public/127678.flac,"3052,4241,2405,194,4838"
test_public/041733.flac,"1742,4844,2906,1572,4579"
test_public/078410.flac,"2494,3286,1610,489,698"
test_public/037537.flac,"26,2710,1321,2914,906"
