filepath,neighbours
test_public/106546.flac,"12464,49525,85262,89883,34829,88524,21559,98767,121421,18861"
test_public/106547.flac,"62863,111708,40707,8154,32325,45021,18616,186,97665,104673"
test_public/106548.flac,"52326,4828,22205,79662,87110,100271,129885,65846,86170,15666"
test_public/106549.flac,"133865,73131,21472,131696,84611,127642,47140,48186,129707,90508"
test_public/106550.flac,"53170,11603,66423,45419,38936,60883,98848,63147,43412,80500"
test_public/106551.flac,"111737,16539,132547,97345,47157,57356,73885,110682,66224,54322"
test_public/106552.flac,"122966,85949,134193,60043,64573,108386,92421,108462,118966,86663"
test_public/106553.flac,"77711,113721,121873,28472,100874,59249,52289,103328,94265,1182"
test_public/106554.flac,"100755,104461,27524,26242,80700,31344,38198,25100,23737,78383"
test_public/106555.flac,"108500,70707,85208,86912,133733,91017,39739,34871,130379,88484"
test_public/106556.flac,"25697,133242,56858,72366,122184,107172,54065,58808,70234,124445"
test_public/106557.flac,"34194,61080,120653,63928,111937,73541,98614,52163,13992,116505"
test_public/106558.flac,"57000,110129,77859,101779,47252,125991,24705,76281,60884,77464"
test_public/106559.flac,"23184,70782,12321,100894,29171,92382,44428,52334,13732,112208"
test_public/106560.flac,"20375,68932,12761,8149,49423,71913,118005,64053,3978,14932"
test_public/106561.flac,"120981,5920,134266,96595,111435,120575,67536,63896,76876,106401"
test_public/106562.flac,"117955,114185,97822,126989,34527,72342,131698,90702,10814,4874"
test_public/106563.flac,"108898,51496,60893,129143,104061,71266,8359,34376,48201,82509"
test_public/106564.flac,"22572,42207,85957,121425,2939,113477,79068,55679,9782,48205"
test_public/106565.flac,"68338,26986,48374,18987,91955,118955,23193,29378,28446,110139"
test_public/106566.flac,"116988,122428,76344,50338,128503,59553,447,2543,17612,25393"
test_public/106567.flac,"27512,116407,125940,74727,56227,75405,92569,43863,5350,107938"
test_public/106568.flac,"99190,81311,69055,34423,127493,103700,113905,84858,106444,20922"
test_public/106569.flac,"122898,26112,30743,3444,61114,73759,49582,17826,22030,125238"
test_public/106570.flac,"74437,118348,71745,108031,22325,77651,120353,87290,36387,124252"
test_public/106571.flac,"45296,50947,41566,124709,85162,79728,109821,39034,98720,85967"
test_public/106572.flac,"38772,43055,125404,46698,107740,1559,117511,20382,109206,108300"
test_public/106573.flac,"106380,30399,51623,1279,102325,39510,120909,94568,89243,3631"
test_public/106574.flac,"3775,32083,12470,8905,102160,80416,121244,1226,35047,64911"
test_public/106575.flac,"3245,11653,71490,35921,38939,116187,124930,98460,90308,6439"
test_public/106576.flac,"88763,133106,60401,8788,105483,2530,25529,81948,40479,55216"
test_public/106577.flac,"11042,47246,51322,112706,107276,35417,100069,115388,60517,9614"
test_public/106578.flac,"133455,87010,94483,105410,118671,12082,16316,18037,65278,60665"
test_public/106579.flac,"74274,30753,109055,111911,127420,96576,49842,49716,42472,110162"
test_public/106580.flac,"115993,98397,5595,94148,95518,76005,65847,7477,38899,76555"
test_public/106581.flac,"114005,43505,75251,78798,20775,34186,43648,87864,101429,56538"
test_public/106582.flac,"19434,86951,51537,597,66631,38599,6651,91767,17128,41792"
test_public/106583.flac,"61035,96149,6382,129819,70033,27167,28598,85776,21254,46815"
test_public/106584.flac,"79410,128929,91560,78716,41659,128630,120128,64570,38463,115625"
test_public/106585.flac,"41592,15506,70784,111913,119946,4682,1764,128823,101351,89419"
test_public/106586.flac,"409,2816,84253,87428,78721,97855,81784,133381,4728,15183"
test_public/106587.flac,"76434,97740,159,24373,103098,36045,86572,83928,19619,129648"
test_public/106588.flac,"19790,101043,131207,90917,67091,97991,28973,8762,53460,31725"
test_public/106589.flac,"40362,124643,45693,4415,79266,76157,80137,115558,68695,28897"
test_public/106590.flac,"102094,58133,131509,134433,81527,8703,104490,28746,108137,28550"
test_public/106591.flac,"29932,30777,58666,3213,52040,31180,36358,117717,11678,37447"
test_public/106592.flac,"86943,60221,44493,2859,39101,36879,85911,58910,36287,116302"
test_public/106593.flac,"114098,6068,19831,112688,127503,86238,32751,106501,82691,46277"
test_public/106594.flac,"5214,104462,20349,116224,53753,11092,92066,32717,92780,45798"
test_public/106595.flac,"130186,88764,17642,126364,99698,36017,92029,39700,25126,83852"
test_public/106596.flac,"117244,32689,14361,20045,85098,96211,55865,23479,94855,65029"
test_public/106597.flac,"134395,113431,110030,56142,30458,61214,5673,7588,13317,57522"
test_public/106598.flac,"17066,122793,9933,21386,116772,32090,41510,90248,57414,74645"
test_public/106599.flac,"22161,3593,112871,28868,89246,13534,55653,28596,77573,57741"
test_public/106600.flac,"100778,97010,103528,13326,2191,68030,54083,31693,40432,39827"
test_public/106601.flac,"84510,60329,111871,126010,3322,29281,134461,77345,74179,60782"
test_public/106602.flac,"45012,134502,129748,123815,14326,68804,66841,92980,18336,18947"
test_public/106603.flac,"6147,81311,102599,84644,7373,106444,34423,20922,2419,103700"
test_public/106604.flac,"122140,85619,56727,100451,113141,98554,78320,113014,122641,68354"
test_public/106605.flac,"50205,32461,85996,3146,127091,29785,16409,29265,27471,99728"
test_public/106606.flac,"49555,18580,64378,30558,108116,54350,54015,47228,110209,82167"
test_public/106607.flac,"47491,75517,12091,119533,57329,66820,1508,97268,18075,129749"
test_public/106608.flac,"18024,133437,99635,128343,109535,20652,17872,15419,71105,101435"
test_public/106609.flac,"122272,109024,132216,29108,41628,122188,32401,90972,34659,50909"
test_public/106610.flac,"122337,115881,96689,39236,115217,103561,6842,93283,19039,5453"
test_public/106611.flac,"55255,61553,77906,23702,128417,30574,127460,67658,79272,45846"
test_public/106612.flac,"57628,57852,10908,28649,77286,59705,97864,95077,95748,8797"
test_public/106613.flac,"117332,121950,86812,123906,108166,121374,122117,84647,59159,105973"
test_public/106614.flac,"19056,97670,16934,46602,113216,108423,6669,104103,71678,103697"
test_public/106615.flac,"31885,82721,16970,45128,101273,72623,128503,13518,82234,16459"
test_public/106616.flac,"4737,19733,80721,83009,36662,38057,96709,108476,58908,112053"
test_public/106617.flac,"116704,63525,60008,120210,78800,85548,114579,96578,55153,54737"
test_public/106618.flac,"91606,115980,119675,78714,16722,88018,17740,104377,116315,4239"
test_public/106619.flac,"100549,73329,39658,84786,11579,64546,5934,48678,109085,113516"
test_public/106620.flac,"115830,32386,427,59689,47430,56071,124881,62031,111773,75034"
test_public/106621.flac,"25061,20677,89286,16700,49614,48359,5079,20634,71802,86002"
test_public/106622.flac,"27339,18022,105989,128066,102544,4133,6165,105528,23013,3606"
test_public/106623.flac,"14243,9589,91658,122499,6745,33031,89657,346,109499,1459"
test_public/106624.flac,"84873,80441,12623,15647,105313,13827,126311,36284,41721,12042"
test_public/106625.flac,"118814,122455,111116,59901,47509,1518,116385,38194,74135,23814"
test_public/106626.flac,"113990,128139,6797,44860,19412,69215,114300,99829,10532,73104"
test_public/106627.flac,"30824,124219,5962,113871,39183,76573,4658,25038,58984,39281"
test_public/106628.flac,"10538,32592,40789,99956,110786,56265,46566,21729,32011,27033"
test_public/106629.flac,"13726,113116,130318,20373,64471,85797,96637,61062,103107,114334"
test_public/106630.flac,"37218,96606,48079,114334,60932,506,114437,89750,12385,35401"
test_public/106631.flac,"25298,78708,91323,111776,26058,50822,35893,100476,89747,16073"
test_public/106632.flac,"35180,34233,23719,87811,45198,65301,34618,22387,109803,95679"
test_public/106633.flac,"118152,101520,78911,116178,85919,13659,105543,3047,96987,41535"
test_public/106634.flac,"7656,42980,21031,72334,126158,106352,112702,23507,102326,60227"
test_public/106635.flac,"115806,68715,32304,19620,93311,78724,80061,86522,102354,127787"
test_public/106636.flac,"72723,80657,97980,90128,27521,84568,34447,91231,98345,117062"
test_public/106637.flac,"41039,61882,96441,117981,116235,23885,107392,28220,46302,119589"
test_public/106638.flac,"47846,91867,78435,108221,81657,127657,49990,60381,22124,104008"
test_public/106639.flac,"115258,105942,12060,108499,122112,29889,133330,28526,87373,98810"
test_public/106640.flac,"107277,129149,55106,102190,70676,115753,52634,4286,92565,66779"
test_public/106641.flac,"35493,88892,53825,21554,25798,130880,46535,37326,115876,107880"
test_public/106642.flac,"59350,131013,98217,106899,114839,84636,16563,111180,2086,52337"
test_public/106643.flac,"9745,72827,91756,129824,7423,28715,21236,50094,103637,32148"
test_public/106644.flac,"1463,102955,108777,95053,54848,67247,112145,126297,56172,11252"
test_public/106645.flac,"56897,61737,114241,46665,61975,33945,14877,56523,132777,63516"
test_public/106646.flac,"126178,107030,73283,4753,30788,15384,110398,103401,52488,109630"
test_public/106647.flac,"49810,54363,97138,63438,4964,111283,100336,30890,52816,36597"
test_public/106648.flac,"29075,7678,132610,114941,71444,43837,57661,88161,123163,58327"
test_public/106649.flac,"54711,42750,89706,23955,83817,113061,56915,24973,27384,24596"
test_public/106650.flac,"62773,126110,132111,104121,63970,65301,58133,14306,33755,1674"
test_public/106651.flac,"28554,69767,12265,85920,117732,80709,8006,431,98832,122419"
test_public/106652.flac,"37493,111042,14182,93003,60475,132541,80048,72577,81462,110869"
test_public/106653.flac,"113564,14070,45875,48882,81984,31394,19973,111585,23676,60434"
test_public/106654.flac,"25508,75381,115240,76389,61335,91724,5323,21897,1373,95405"
test_public/106655.flac,"73779,116570,124010,4163,8946,72577,81462,127523,11233,40414"
test_public/106656.flac,"35645,68507,64932,82965,99999,90004,110400,98183,132132,53215"
test_public/106657.flac,"30341,83175,18659,88547,80236,3743,102660,4497,12074,54198"
test_public/106658.flac,"103927,112252,132951,8085,123164,34927,63158,91655,104229,93727"
test_public/106659.flac,"53738,98547,46074,75401,103499,119422,94969,12330,61925,118035"
test_public/106660.flac,"13893,134118,33911,33165,77390,61818,13164,63108,119705,107942"
test_public/106661.flac,"30368,5890,96543,121443,57210,102106,55895,63604,12024,11634"
test_public/106662.flac,"38625,36129,5907,69364,41682,128763,107249,71552,115185,106540"
test_public/106663.flac,"120502,17522,113825,58278,15693,30998,25603,47055,25294,76312"
test_public/106664.flac,"4874,97296,110354,39769,89836,72342,89828,23111,53369,102689"
test_public/106665.flac,"57428,52835,15052,10285,85695,56653,20152,6711,76254,48198"
test_public/106666.flac,"95405,1373,21924,121876,122016,133645,19182,119422,57592,105986"
test_public/106667.flac,"4612,116414,25614,121818,65990,100315,82562,84184,117782,83333"
test_public/106668.flac,"73054,95599,23360,87522,53839,120584,91338,112106,23837,122149"
test_public/106669.flac,"54174,2379,54321,132421,97002,77387,121735,91464,55927,64167"
test_public/106670.flac,"55153,4527,129256,21008,23485,32985,60126,98203,88800,120210"
test_public/106671.flac,"35608,126159,109581,44854,54311,90160,104957,105727,44000,117749"
test_public/106672.flac,"11853,114471,16394,6440,129944,131608,115196,102094,103906,107127"
test_public/106673.flac,"17981,91326,125821,91491,80528,104756,19979,20536,115280,101813"
test_public/106674.flac,"5725,122030,97140,8343,30439,65022,3967,61543,2520,26272"
test_public/106675.flac,"53499,6969,25947,40772,111018,116930,119611,80389,66400,24882"
test_public/106676.flac,"64465,80466,42220,129971,87616,87540,21159,122280,129637,10"
test_public/106677.flac,"25624,16002,97009,26797,114194,121811,20219,15264,120176,39538"
test_public/106678.flac,"116337,40879,122309,34259,107412,104360,61899,9372,77430,132340"
test_public/106679.flac,"97034,56854,58761,7093,129150,33090,41344,73434,117649,71535"
test_public/106680.flac,"48613,70168,71122,1040,125652,56418,20804,4718,54227,68526"
test_public/106681.flac,"67164,121158,84057,102666,11834,34086,43360,2058,37032,43727"
test_public/106682.flac,"115674,125486,38147,19263,133337,101679,66682,60725,117636,73528"
test_public/106683.flac,"5125,71920,107107,93896,72641,2995,113286,95961,122623,99973"
test_public/106684.flac,"98064,101961,68591,102800,15610,63741,28826,4195,17695,18871"
test_public/106685.flac,"99625,78901,101279,63401,120227,90536,79509,12274,123912,110381"
test_public/106686.flac,"5504,48150,14159,65417,40454,60602,114234,24179,68019,2720"
test_public/106687.flac,"35182,46439,58945,126214,19551,17171,79398,70828,84284,19418"
test_public/106688.flac,"119776,60037,106948,109610,17578,35799,92112,109132,19030,5782"
test_public/106689.flac,"133664,78356,99693,123251,47834,57609,70958,51137,92989,133077"
test_public/106690.flac,"79375,31733,103703,106949,13166,44984,20714,53458,46238,72578"
test_public/106691.flac,"58961,66131,116484,104411,44252,1742,28258,27888,128307,128841"
test_public/106692.flac,"5487,29079,6674,15905,92506,72547,36577,90273,13475,100318"
test_public/106693.flac,"4934,18158,96722,109561,29772,6695,1907,90607,105062,113349"
test_public/106694.flac,"130476,57298,75852,30260,70092,134486,92851,16454,108417,31729"
test_public/106695.flac,"128577,62357,17270,10909,124298,17471,49570,102886,21703,126910"
test_public/106696.flac,"68982,30268,35693,1672,38345,86280,132393,13202,108091,30644"
test_public/106697.flac,"100332,9862,361,100602,119346,84674,73096,64830,50273,28185"
test_public/106698.flac,"23791,48808,55524,107423,61303,46017,96788,87611,17499,5508"
test_public/106699.flac,"94772,70993,17483,132342,114623,86086,48396,22301,126256,63897"
test_public/106700.flac,"75434,42144,27135,11959,113572,60817,95279,119363,85256,109991"
test_public/106701.flac,"90032,44440,14362,27600,89016,66449,7082,13915,29778,40530"
test_public/106702.flac,"44465,50771,23296,11553,126652,55502,104588,116065,25170,19092"
test_public/106703.flac,"5887,5477,23596,56803,82537,81599,11274,22977,127890,38021"
test_public/106704.flac,"119289,119814,90561,75780,21095,2264,41965,101870,93222,36635"
test_public/106705.flac,"106760,49541,11146,66325,102610,70247,115852,39333,91323,81100"
test_public/106706.flac,"70538,105850,102033,77471,120023,44793,77852,118428,66948,116945"
test_public/106707.flac,"85003,10110,57023,4076,101907,49649,53437,24254,134148,5811"
test_public/106708.flac,"109538,23153,105892,80456,58449,107960,100443,116076,81226,117727"
test_public/106709.flac,"66322,31822,79214,133866,104960,83943,106759,5621,44277,121509"
test_public/106710.flac,"46345,71366,131098,101175,49586,45062,124577,93821,50002,49240"
test_public/106711.flac,"66144,96782,25278,46100,67488,27799,19697,24686,102613,26708"
test_public/106712.flac,"38248,5273,51117,83338,78965,26776,71970,62131,42463,9303"
test_public/106713.flac,"71987,41821,109939,90756,77929,46799,122304,109972,134426,35266"
test_public/106714.flac,"116447,103579,96937,103976,118168,53676,6072,52187,56571,72201"
test_public/106715.flac,"108171,92937,67539,37722,33314,82703,1393,27618,85670,6706"
test_public/106716.flac,"44403,20931,28116,96430,99256,37396,91006,117082,92114,44304"
test_public/106717.flac,"99238,45633,71289,8019,100171,123601,54556,122795,64489,124271"
test_public/106718.flac,"112543,50858,85278,72566,36623,67307,89287,528,75121,80739"
test_public/106719.flac,"83023,18718,45850,112550,90028,93272,26944,95476,93762,75555"
test_public/106720.flac,"119847,76107,116309,85292,100021,95233,47996,85863,59709,78940"
test_public/106721.flac,"23460,15708,57624,133014,46608,106975,101943,3197,61164,76945"
test_public/106722.flac,"102938,95418,25785,110945,37807,4421,117804,131674,8958,18285"
test_public/106723.flac,"679,18951,60613,15548,108193,86498,95815,55371,116146,75996"
test_public/106724.flac,"121453,12237,100290,14562,11979,50393,114448,73664,65829,7097"
test_public/106725.flac,"95218,31597,34815,53214,2479,80437,45304,44858,49579,108039"
test_public/106726.flac,"58327,71038,133583,71444,34536,56331,49394,22240,129815,46464"
